%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213815, 2020/04/21 11:36:46.16)
1 11  4.248917597743313013e-01 0 0 5.471514e-01 4.444967e-01 4.594939e-01 6.401527e-01 1.251596e-01 6.448000e-01 3.694989e-01 6.244519e-01 3.563128e-01 
2 21  2.963580301253317395e-01 0 0 5.084507e-01 3.796763e-01 8.901182e-01 9.883435e-01 3.619366e-01 5.767148e-01 4.785331e-01 8.733385e-01 8.086218e-02 
3 31  1.418709370702195272e-01 0 0 4.369641e-01 -6.034929e-02 7.396339e-01 8.264659e-01 1.907014e-02 7.657262e-01 3.194239e-01 1.112970e+00 8.120639e-03 
4 41  1.138824574562924269e-01 0 0 3.362606e-01 4.287362e-01 7.091041e-01 9.167572e-01 -1.802660e-01 8.055404e-01 3.416208e-01 1.386612e+00 -1.465067e-01 
5 51  2.492964423594249412e-01 0 0 -2.166738e-01 7.386215e-02 7.712984e-01 1.113440e+00 -9.450619e-03 1.181077e+00 3.893610e-01 1.311808e+00 -2.357498e-01 
6 61  1.448552522361445383e-01 0 0 2.874039e-01 -2.981126e-01 1.081655e+00 9.181890e-01 8.852277e-02 5.952928e-01 4.000465e-01 1.131383e+00 2.385358e-02 
7 71  1.302763212770807755e-01 0 0 1.924223e-01 3.933073e-01 9.524319e-01 1.448712e+00 3.994086e-01 5.944726e-01 3.470090e-01 6.165390e-01 -2.631595e-01 
8 81  1.214295404298715991e-01 0 0 3.360114e-01 2.268133e-01 7.935762e-01 1.191106e+00 1.027927e-01 7.460687e-01 3.152648e-01 1.059377e+00 -3.376641e-01 
9 91  1.063200851685634357e-01 0 0 4.602707e-01 9.049633e-02 5.159653e-01 1.014555e+00 -4.380438e-01 9.635789e-01 3.551875e-01 9.674933e-01 -1.291798e-01 
10 101  1.183283954729488358e-01 0 0 5.344597e-01 4.388456e-01 4.492105e-01 9.548930e-01 -2.572697e-01 9.063493e-01 4.415539e-01 1.268195e+00 -4.107578e-01 
11 111  1.342342138413006869e-01 0 0 6.233744e-01 3.888399e-01 2.520413e-01 8.095637e-01 9.667846e-02 1.107053e+00 4.101008e-01 1.015625e+00 7.619145e-03 
12 121  1.193038962505375417e-01 0 0 6.298120e-01 4.764063e-01 2.426486e-01 8.453916e-01 -9.573617e-02 1.034503e+00 3.919199e-01 9.060213e-01 -7.745867e-02 
13 131  1.515595762998296903e-01 0 0 2.558634e-01 6.539468e-01 7.459269e-02 9.615906e-01 -3.786088e-02 9.155932e-01 4.350930e-01 5.720331e-01 -1.705733e-01 
14 141  1.225869097881507191e-01 0 0 2.923140e-01 4.845701e-01 2.788691e-01 9.297104e-01 1.377384e-01 9.218725e-01 3.517989e-01 6.806376e-01 -2.287047e-01 
15 151  1.405850136859628785e-01 0 0 2.668126e-01 5.452286e-01 5.597698e-02 9.135932e-01 1.973089e-01 6.221497e-01 3.325552e-01 8.403443e-01 -1.177713e-01 
16 161  1.136227602501070216e-01 0 0 3.673476e-01 5.480434e-01 2.513598e-01 1.051950e+00 8.106995e-02 6.824413e-01 3.959691e-01 9.794399e-01 -3.495577e-01 
17 171  1.628505874874459636e-01 0 0 4.014063e-01 5.596702e-01 -1.745494e-01 7.971433e-01 1.872224e-01 6.562654e-01 4.305342e-01 6.273346e-01 -2.428010e-01 
18 181  1.635559268608270667e-01 0 0 1.870372e-01 2.166119e-01 5.708648e-02 8.016257e-01 3.930477e-01 1.116702e+00 3.372176e-01 5.954329e-01 -1.937979e-02 
19 191  1.695667058267758265e-01 0 0 2.259959e-01 2.294063e-01 1.766361e-02 8.846773e-01 3.117895e-01 1.169054e+00 4.116319e-01 7.490080e-01 -1.048650e-01 
20 201  1.757671857342097410e-01 0 0 2.177200e-01 4.626987e-01 2.355987e-01 9.377272e-01 4.372236e-01 8.431698e-01 4.522265e-01 9.252915e-01 -1.287341e-01 
21 211  1.650177168672853356e-01 0 0 1.403081e-01 3.099447e-01 5.337537e-02 8.529469e-01 3.492655e-01 7.557610e-01 3.765754e-01 1.010837e+00 -3.351627e-02 
22 221  1.567576003985436395e-01 0 0 2.632976e-01 2.281164e-01 7.138742e-02 8.905023e-01 3.520779e-01 7.763796e-01 3.080329e-01 9.838826e-01 -9.082160e-03 
23 231  1.393382760550519461e-01 0 0 3.176831e-01 3.253906e-01 -7.868648e-02 9.927310e-01 2.653039e-01 6.528711e-01 3.675753e-01 9.397546e-01 -2.084446e-01 
24 241  1.473664881736348187e-01 0 0 1.010560e-01 3.454580e-01 1.732219e-01 1.180326e+00 4.329951e-01 6.769611e-01 3.450378e-01 8.472387e-01 -4.256068e-04 
25 251  1.226707213896372634e-01 0 0 3.646698e-01 1.860165e-01 3.259659e-01 9.815952e-01 2.258741e-01 7.656013e-01 3.553009e-01 1.096589e+00 -1.187548e-01 
26 261  1.266103034673417560e-01 0 0 2.882744e-01 1.448095e-01 2.852612e-01 1.017726e+00 3.094391e-01 8.533996e-01 3.453647e-01 1.081528e+00 -8.503708e-02 
27 271  1.507965040201247053e-01 0 0 1.818081e-01 2.558542e-01 4.783352e-01 1.006237e+00 2.304849e-01 7.830645e-01 4.261483e-01 1.089668e+00 -2.326794e-01 
28 281  1.408275366052295363e-01 0 0 1.865311e-01 1.474233e-01 2.024807e-01 1.020492e+00 3.699763e-01 7.382314e-01 3.776767e-01 9.459509e-01 -5.471494e-02 
29 291  1.358409098541539795e-01 0 0 1.789165e-01 1.361519e-01 2.842180e-01 1.057451e+00 2.489414e-01 8.084102e-01 3.465981e-01 9.981082e-01 -1.053681e-01 
30 301  1.398852522815276500e-01 0 0 2.285470e-01 8.924929e-02 1.568521e-01 1.087867e+00 3.728709e-01 8.607331e-01 3.484561e-01 9.503645e-01 -1.186876e-01 
31 311  1.457840627060128791e-01 0 0 1.252207e-01 1.994197e-01 2.020187e-01 1.098613e+00 4.369304e-01 8.546469e-01 3.694498e-01 9.322536e-01 -7.137362e-02 
32 321  1.322753481055121694e-01 0 0 2.064491e-01 2.046395e-01 2.486181e-01 1.107740e+00 3.401955e-01 8.804755e-01 3.566082e-01 1.120337e+00 -6.187744e-02 
